ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
8315,2018-10-23,81,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,4,1,1,296,1,10,1,55.400000000000006,85.54073946720003,0.0,0.0,11.633333333333333,72.66666666666667,0.3066666666666666,0.2588190451027008,-0.96592582628902,-0.9825664732332932,0.1859116071628884,0.4974787223716256,0.867476178801179,-0.9299542752263074,0.3676751908795498,0,1
8316,2018-10-23,363,12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,4,1,1,296,1,10,1,52.7,75.8864876143001,1.6666666666666667,0.0,11.9,75.16666666666667,0.3166666666666666,5.464266689109243e-12,-1.0,-0.9749279121819395,0.22252093395580672,0.49999999999996053,0.8660254037844615,-0.9296904932565843,0.36834167120803635,0,2
8317,2018-10-23,652,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,4,1,1,296,1,10,1,56.3,76.66258577910003,1.6666666666666667,0.0,12.416666666666666,77.0,0.5383333333333332,-0.25881904509214465,-0.9659258262918485,-0.965925826289331,0.25881904510154047,0.5025170468335848,0.8645673008168032,-0.9294262336333096,0.36900796229106037,0,1
8318,2018-10-23,837,14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,4,1,1,296,1,10,1,59.18,79.22963560628807,1.6666666666666667,0.0,13.1,75.83333333333333,0.8033333333333333,-0.4999999999987286,-0.8660254037851727,-0.9555728057860494,0.2947551744112004,0.5050298415746759,0.8631018822358446,-0.929161496492254,0.36967406378629686,0,1
8319,2018-10-23,1010,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,4,1,1,296,1,10,1,61.88,77.49421284611208,0.0,0.0,13.916666666666666,74.33333333333333,1.02,-0.7071067811817774,-0.7071067811913176,-0.9438833303084284,0.3302790619549933,0.5075383629606047,0.8616291604415843,-0.9288962819694333,0.3703399753515182,0,1
8320,2018-10-23,1294,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,4,1,1,296,1,10,1,60.980000000000004,77.58589023178803,0.0,0.0,14.300000000000002,75.16666666666667,0.9816666666666666,-0.8660254037784267,-0.5000000000104129,-0.930873748644452,0.36534102436576366,0.5100425897656864,0.8601491478953588,-0.9286305902011085,0.3710056966445944,1,1
8321,2018-10-23,1604,17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,4,1,1,296,1,10,1,60.26,80.8566590656481,0.0,0.0,14.75,74.0,0.9633333333333333,-0.9659258262883565,-0.25881904510517684,-0.9165622558697176,0.3998920243203336,0.5125425007997912,0.8586618571206572,-0.9283644213237862,0.37167122732349317,1,1
8322,2018-10-23,2415,18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,4,1,1,296,1,10,1,58.1,80.69457817720006,0.0,0.0,15.25,70.83333333333333,0.9633333333333334,-1.0,-8.02761084070376e-12,-0.900968867902353,0.4338837391176955,0.5150380749098955,0.8571673007022077,-0.9280977754742175,0.3723365670462802,1,1
8323,2018-10-23,1685,19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,4,1,1,296,1,10,1,57.2,82.5023051808,0.0,0.0,15.333333333333334,68.83333333333333,0.7416666666666667,-0.965925826292512,0.2588190450896687,-0.8841153935047694,0.46726862827275994,0.5175292909796712,0.8556654912862145,-0.9278306527893989,0.37300171547111927,1,1
8324,2018-10-23,1433,20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,4,1,1,296,1,10,1,56.480000000000004,83.66369559388794,0.0,0.0,15.083333333333336,68.66666666666667,0.4716666666666666,-0.8660254037864543,0.4999999999965087,-0.8660254037848566,0.4999999999992762,0.5200161279290823,0.8541564415806067,-0.9275630534065722,0.3736666722562725,1,1
8325,2018-10-23,1380,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,4,1,1,296,1,10,1,54.68,86.882074218528,0.0,0.0,14.416666666666666,69.0,0.21333333333333326,-0.7071067811931302,0.7071067811799648,-0.846724199228024,0.5320320765157507,0.5224985647159253,0.8526401643541066,-0.9272949774632235,0.3743314370601003,0,1
8326,2018-10-23,1257,22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,4,1,1,296,1,10,1,54.14,86.45409557620792,0.0,0.0,13.783333333333333,69.5,0.07499999999999993,-0.5000000000000305,0.866025403784421,-0.8262387743159977,0.5633200580636178,0.5249765803344523,0.8511166724370662,-0.9270264250970841,0.37499600954106194,0,1
8327,2018-10-23,876,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,4,1,1,296,1,10,1,52.16,87.60233562428797,0.0,0.0,13.033333333333333,72.0,0.009999999999999926,-0.2588190451076528,0.9659258262876932,-0.8045977797669648,0.5938201855731,0.5274501538171009,0.8495859787204098,-0.9267573964461088,0.3756603893577681,0,1
8328,2018-10-24,708,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,4,1,1,297,2,10,1,51.44,87.82060612643207,0.0,0.0,12.416666666666666,73.5,0.0,-1.059095499229828e-11,1.0,-0.7818314824686491,0.623489801857957,0.5299192642331223,0.8480480961564776,-0.9264878916485608,0.3763245761687702,0,1
8329,2018-10-24,573,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,4,1,1,297,2,10,1,50.36,87.1431034373441,0.0,0.0,11.783333333333333,75.83333333333333,0.0,0.25881904510124876,0.9659258262894092,-0.7579717231452366,0.6522874112783725,0.5323838906903047,0.8465030377579597,-0.9262179108428844,0.3769885696328772,0,1
8330,2018-10-24,371,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,4,1,1,297,2,10,1,49.1,87.5582861284,0.0,0.0,11.1,78.66666666666667,0.0,0.49999999999428874,0.8660254037877361,-0.7330518718299369,0.6801727377708002,0.5348440123336067,0.8449508165987467,-0.9259474541677892,0.37765236940894453,0,1
8331,2018-10-24,249,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,4,1,1,297,2,10,1,48.92,90.013480215648,0.0,0.0,10.566666666666666,81.16666666666667,0.0,0.7071067811781523,0.7071067811949427,-0.7071067811870119,0.7071067811860832,0.5372996083466828,0.8433914458129755,-0.9256765217622298,0.37831597515592713,0,1
8332,2018-10-24,162,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,4,1,1,297,2,10,1,48.2,90.05955488560006,0.0,0.0,10.016666666666666,83.5,0.0,0.8660254037831394,0.5000000000022504,-0.6801727377704295,0.7330518718302808,0.53975065795148,0.8418249385952785,-0.925405113765405,0.3789793865328797,0,1
8333,2018-10-24,164,5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,4,1,1,297,2,10,1,47.3,92.69852403160021,0.0,0.0,9.566666666666666,85.0,0.0,0.9659258262870297,0.2588190451101288,-0.6522874112779892,0.7579717231455665,0.542197140407841,0.8402513082010405,-0.925133230316758,0.37964260319895676,0,1
8334,2018-10-24,453,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,4,1,1,297,2,10,1,46.58,93.85222136377206,0.0,0.0,9.116666666666665,86.33333333333333,0.0,1.0,1.31542991438928e-11,-0.6234898018589837,0.7818314824678303,0.5446390350150189,0.8386705679454293,-0.9248608715559761,0.3803056248134128,0,1
8335,2018-10-24,1165,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,4,1,1,297,2,10,1,46.04,93.32613837443202,0.0,0.0,8.716666666666667,87.33333333333333,0.0,0.9659258262900726,-0.25881904509877274,-0.5938201855741567,0.8045977797661849,0.5470763211103234,0.8370827312042665,-0.9245880376229911,0.3809684510356027,0,1
8336,2018-10-24,2108,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,4,1,1,297,2,10,1,46.58,96.90562509604797,0.0,0.0,8.483333333333333,87.0,0.04333333333333326,0.8660254037890177,-0.49999999999206884,-0.5633200580632001,0.8262387743162826,0.5495089780708223,0.8354878114129257,-0.9243147286579788,0.38163108152498154,0,1
8337,2018-10-24,1151,9,10.1,72,1.1,728,5.2,0.9,0.0,0.0,4,1,1,297,2,10,1,50.18,95.97685852159603,0.0,0.0,8.6,84.83333333333333,0.19333333333333327,0.7071067811864655,-0.7071067811866295,-0.5320320765153226,0.846724199228293,0.5519369853119919,0.8338858220672121,-0.9240409448013589,0.38229351594110506,0,1
8338,2018-10-24,811,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,4,1,1,297,2,10,1,55.400000000000006,88.03392000880001,0.0,0.0,9.266666666666667,80.83333333333333,0.4433333333333333,0.5000000000044703,-0.8660254037818577,-0.5000000000004136,0.8660254037841999,0.5543603222892228,0.8322767767223768,-0.9237666861937954,0.38295575394362974,0,1
8339,2018-10-24,940,11,15.7,53,1.0,1172,6.1,1.99,0.0,0.0,4,1,1,297,2,10,1,60.26,82.59897173924813,0.0,0.0,10.466666666666667,75.16666666666667,0.7749999999999999,0.25881904511260484,-0.9659258262863663,-0.46726862827392107,0.8841153935041558,0.5567789684974227,0.8306606889933735,-0.923491952976196,0.3836177951923129,0,1
8340,2018-10-24,1126,12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,4,1,1,297,2,10,1,62.24,80.79287109164798,0.0,0.0,11.916666666666666,68.5,1.125,1.165728067120466e-12,-1.0,-0.43388373911723993,0.9009688679025724,0.559192903470623,0.8290375725551252,-0.9232167452897123,0.38427963934701315,0,1
8341,2018-10-24,1106,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,4,1,1,297,2,10,1,62.96,79.98566823916798,0.0,0.0,13.483333333333334,60.666666666666664,1.405,-0.2588190450962967,-0.965925826290736,-0.39989202431987014,0.9165622558699198,0.5616021067834754,0.8274074411415223,-0.9229410632757397,0.38494128606769007,0,1
8342,2018-10-24,1150,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,4,1,1,297,2,10,1,63.68000000000001,79.05603590137598,0.0,0.0,15.066666666666668,53.0,1.6333333333333335,-0.4999999999898489,-0.8660254037902994,-0.3653410243669862,0.9308737486439722,0.5640065580499152,0.8257703085463218,-0.9226649070758951,0.3856027350144573,0,1
8343,2018-10-24,1161,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,4,1,1,297,2,10,1,64.4,78.78494443919998,0.0,0.0,16.383333333333333,47.666666666666664,1.7683333333333333,-0.707106781184817,-0.7071067811882781,-0.330279061954516,0.9438833303085954,0.5664062369248396,0.824126188622011,-0.9223882768321053,0.38626398584737276,0,1
8344,2018-10-24,1492,16,18.2,42,1.3,1976,5.0,1.22,0.0,0.0,4,1,1,297,2,10,1,64.75999999999999,78.77811770646396,0.0,0.0,17.25,44.166666666666664,1.7216666666666667,-0.866025403780576,-0.5000000000066903,-0.29475517441071725,0.9555728057861984,0.568801123102777,0.8224750952807139,-0.9221111726864746,0.3869250382267534,1,1
8345,2018-10-24,1904,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,4,1,1,297,2,10,1,62.6,80.47939211440008,0.0,0.0,17.466666666666665,43.166666666666664,1.4883333333333333,-0.9659258262857028,-0.2588190451150808,-0.25881904510280906,0.965925826288991,0.5711911963193728,0.8208170424931757,-0.9218335947813726,0.38758589181296577,1,1
8346,2018-10-24,2612,18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,4,1,1,297,2,10,1,59.18,83.86635388715209,0.0,0.0,17.183333333333334,44.0,1.1483333333333332,-1.0,-3.7290722187149844e-12,-0.2225209339570871,0.9749279121816472,0.5735764363509956,0.8191520442890271,-0.9215555432594126,0.38824654626647853,1,1
8347,2018-10-24,1827,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,4,1,1,297,2,10,1,57.019999999999996,85.80655829860801,0.0,0.0,16.633333333333333,47.0,0.8683333333333333,-0.9659258262913994,0.25881904509382075,-0.18591160716239158,0.9825664732333872,0.5759568230143519,0.8174801147570591,-0.921277018263451,0.38890700124786265,1,1
8348,2018-10-24,1556,20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,4,1,1,297,2,10,1,55.58,87.71529854747203,0.0,0.0,15.883333333333333,51.0,0.5966666666666667,-0.8660254037843051,0.5000000000002314,-0.14904226617613672,0.9888308262251342,0.5783323361679601,0.8158012680441907,-0.9209980199365874,0.3895672564177916,1,1
8349,2018-10-24,1464,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,4,1,1,297,2,10,1,53.78,89.87544957537604,0.0,0.0,14.9,55.5,0.31166666666666665,-0.7071067811900906,0.7071067811830044,-0.11196447610376095,0.9937122098931915,0.5807029557108327,0.8141155183563956,-0.9207185484221648,0.3902273114370414,0,1
8350,2018-10-24,1281,22,11.6,71,0.2,1858,6.5,0.0,0.0,0.0,4,1,1,297,2,10,1,52.879999999999995,90.08935858892802,0.0,0.0,13.799999999999999,60.333333333333336,0.10833333333333332,-0.5000000000089102,0.8660254037792944,-0.07473009358737169,0.9972037971811092,0.5830686615841322,0.8124228799575309,-0.9204386038637693,0.39088716596649115,0,1
8351,2018-10-24,884,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,4,1,1,297,2,10,1,51.8,90.95430481359989,0.0,0.0,12.799999999999999,64.83333333333333,0.01,-0.25881904510350073,0.9659258262888057,-0.037391194275951105,0.9993007047884126,0.5854294337698577,0.8107233671702722,-0.9201581864052298,0.3915468196671226,0,1
8352,2018-10-25,729,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,4,1,1,298,3,10,1,50.900000000000006,92.52938095719986,0.0,0.0,12.033333333333333,68.5,0.0,-6.292416370309504e-12,1.0,-1.1934973709599057e-13,1.0,0.5877852522924942,0.8090169943749321,-0.9198772961906185,0.3922062722000211,0,1
8353,2018-10-25,572,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,4,1,1,298,3,10,1,50.0,92.86750827999992,0.0,0.0,11.383333333333333,71.33333333333333,0.0,0.25881904509134473,0.9659258262920629,0.03739119427571257,0.9993007047884215,0.5901360972177054,0.8073037760104029,-0.9195959333642503,0.39286552322637497,0,1
8354,2018-10-25,421,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,4,1,1,298,3,10,1,48.379999999999995,96.57310973697605,0.0,0.0,10.716666666666667,74.0,0.0,0.4999999999980114,0.8660254037855868,0.07473009358713366,0.997203797181127,0.5924819486537921,0.8055837265731013,-0.9193140980706828,0.39352457240747624,0,1
8355,2018-10-25,266,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,4,1,1,298,3,10,1,48.379999999999995,96.57310973697605,0.0,0.0,10.216666666666667,76.0,0.0,0.7071067811811919,0.7071067811919032,0.11196447610352375,0.9937122098932183,0.5948227867513062,0.8038568606172434,-0.9190317904547166,0.3941834194047207,0,1
8356,2018-10-25,161,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,4,1,1,298,3,10,1,47.3,96.52580561320016,0.0,0.0,9.700000000000001,78.0,0.0,0.8660254037780126,0.5000000000111301,0.1490422661759007,0.9888308262251698,0.5971585917026716,0.8021231927551291,-0.9187490106613723,0.3948420638796601,0,1
8357,2018-10-25,193,5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,4,1,1,298,3,10,1,46.04,98.62555519651194,0.0,0.0,9.166666666666666,79.83333333333333,0.0,0.9659258262881423,0.25881904510597675,0.18591160716215704,0.9825664732334316,0.5994893437436322,0.8003827376560724,-0.9184657588359806,0.3955005054937937,0,1
8358,2018-10-25,450,6,7.5,86,1.3,1301,5.3,0.0,0.0,0.0,4,1,1,298,3,10,1,45.5,99.41192713750007,0.0,0.0,8.666666666666666,81.66666666666667,0.0,1.0,8.855760521904023e-12,0.2225209339568544,0.9749279121817004,0.6018150231519576,0.7986355100473612,-0.9181820351240473,0.3961587439088815,0,1
8359,2018-10-25,1251,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,4,1,1,298,3,10,1,45.14,101.59996797067194,0.0,0.0,8.216666666666667,82.83333333333333,0.0,0.9659258262889601,-0.2588190451029248,0.25881904510257847,0.9659258262890528,0.604135610249068,0.7968815247130443,-0.9178978396713431,0.3968167787867359,0,1
8360,2018-10-25,2070,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,4,1,1,298,3,10,1,46.22,105.10050103162806,0.0,0.0,8.016666666666667,82.33333333333333,0.041666666666666664,0.8660254037868684,-0.4999999999957915,0.29475517441048915,0.9555728057862688,0.6064510853987464,0.7951207964948989,-0.9176131726238811,0.3974746097892736,0,1
8361,2018-10-25,1168,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,4,1,1,298,3,10,1,50.540000000000006,97.96119304628405,0.0,0.0,8.216666666666667,79.83333333333333,0.19333333333333336,0.7071067811937157,-0.7071067811793793,0.3302790619542907,0.9438833303086742,0.6087614290085752,0.7933533402913467,-0.9173280341279166,0.3981322365785163,0,1
8362,2018-10-25,779,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,4,1,1,298,3,10,1,56.120000000000005,88.12483739171203,0.0,0.0,9.033333333333333,74.83333333333333,0.4483333333333333,0.5000000000007477,-0.8660254037840069,0.36534102436676397,0.9308737486440595,0.6110666215295562,0.791579171057737,-0.9170424243299474,0.39878965881659056,0,1
8363,2018-10-25,956,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,4,1,1,298,3,10,1,61.519999999999996,81.09561855379195,0.0,0.0,10.466666666666667,67.83333333333333,0.775,0.25881904510845277,-0.9659258262874788,0.3998920243196514,0.9165622558700153,0.6133666434557373,0.789798303806638,-0.916756343376713,0.3994468761657278,0,1
8364,2018-10-25,1188,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,4,1,1,298,3,10,1,64.75999999999999,78.20551792982401,0.0,0.0,12.25,59.666666666666664,1.1500000000000001,1.1419104673498542e-11,-1.0,0.4338837391170249,0.9009688679026759,0.615661475325638,0.7880107536067379,-0.9164697914151952,0.4001038882882651,0,1
8365,2018-10-25,1154,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,4,1,1,298,3,10,1,66.92,76.67245831417605,0.0,0.0,14.266666666666666,50.833333333333336,1.5350000000000001,-0.2588190451004488,-0.9659258262896234,0.46726862827371,0.8841153935042673,0.617951097720975,0.7862165355838314,-0.916182768592618,0.40076069484664456,0,1
8366,2018-10-25,1192,14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,4,1,1,298,3,10,1,69.08000000000001,76.25220911260811,0.0,0.0,16.383333333333333,43.333333333333336,1.7766666666666666,-0.4999999999935716,-0.8660254037881501,0.5000000000002068,0.8660254037843192,0.6202354912682627,0.7844156649195736,-0.915895275056447,0.40141729550341426,0,1
8367,2018-10-25,1275,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,4,1,1,298,3,10,1,69.08000000000001,76.39279453897606,0.0,0.0,18.099999999999998,38.0,1.8583333333333334,-0.7071067811775668,-0.7071067811955284,0.5320320765151204,0.84672419922842,0.6225146366375447,0.7826081568524734,-0.9156073109543896,0.4020736899212279,0,1
8368,2018-10-25,1528,16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,4,1,1,298,3,10,1,68.72,76.419677397856,0.0,0.0,19.266666666666666,34.5,1.7433333333333334,-0.8660254037827253,-0.5000000000029676,0.5633200580630029,0.826238774316417,0.6247885145439857,0.7807940266766389,-0.9153188764343954,0.4027298777628451,1,1
8369,2018-10-25,1961,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,4,1,1,298,3,10,1,66.56,77.38701257747209,0.0,0.0,19.733333333333334,33.333333333333336,1.4799999999999998,-0.9659258262868153,-0.25881904511092874,0.5938201855739647,0.8045977797663266,0.6270571057466099,0.7789732897427774,-0.9150299716446552,0.4033858586911317,1,1
8370,2018-10-25,2632,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,4,1,1,298,3,10,1,63.14,79.37626356030407,0.0,0.0,19.583333333333332,33.666666666666664,1.1099999999999999,-1.0,5.69466403273792e-13,0.6234898018587971,0.7818314824679791,0.6293203910497088,0.777145961457075,-0.9147405967335787,0.4040416323691117,1,1
8371,2018-10-25,1968,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,4,1,1,298,3,10,1,61.519999999999996,81.40485994201595,0.0,0.0,19.083333333333332,36.166666666666664,0.725,-0.9659258262902869,0.2588190450979728,0.6522874112778083,0.7579717231457223,0.6315783513024688,0.7753120572814893,-0.9144507518498859,0.40469719845975993,1,1
8372,2018-10-25,1596,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,4,1,1,298,3,10,1,59.540000000000006,83.50666501457204,0.0,0.0,18.2,39.333333333333336,0.4416666666666666,-0.8660254037894318,0.49999999999135164,0.6801727377702546,0.7330518718304432,0.6338309673986049,0.7734715927340503,-0.9141604371424698,0.4053525566263134,1,1
8373,2018-10-25,1513,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,4,1,1,298,3,10,1,58.1,85.26190680670003,0.0,0.0,17.183333333333334,42.333333333333336,0.20833333333333334,-0.7071067811870512,0.7071067811860439,0.7071067811868431,0.707106781186252,0.6360782202777578,0.771624583387725,-0.913869652760487,0.40600770653206436,0,1
8374,2018-10-25,1316,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,4,1,1,298,3,10,1,56.480000000000004,87.42872430188781,0.0,0.0,16.05,46.333333333333336,0.06833333333333334,-0.5000000000051875,0.8660254037814437,0.7330518718297745,0.6801727377709752,0.6383200909242459,0.7697710448714361,-0.913578398853336,0.40666264784041184,0,1
8375,2018-10-25,919,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,4,1,1,298,3,10,1,54.5,90.46628869000006,0.0,0.0,14.933333333333332,50.166666666666664,0.005,-0.25881904511340476,0.965925826286152,0.757971723145081,0.6522874112785534,0.6405565603686315,0.767910992868775,-0.9132866755706565,0.407317380214862,0,1
8376,2018-10-26,753,0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,4,1,1,299,4,10,1,54.5,90.68446825000005,0.0,0.0,14.133333333333333,53.166666666666664,0.0,-1.9938777483207267e-12,1.0,0.7818314824685003,0.6234898018581436,0.6427876096864797,0.766044443119028,-0.9129944830623289,0.40797190331902855,0,1
8377,2018-10-26,629,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,4,1,1,299,4,10,1,54.86,90.11429227841197,0.0,0.0,13.516666666666667,54.666666666666664,0.0,0.2588190450954968,0.9659258262909504,0.804597779766823,0.5938201855732921,0.6450132199997433,0.7641714114160271,-0.9127018214784752,0.4086262168166326,0,1
8378,2018-10-26,434,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,4,1,1,299,4,10,1,55.040000000000006,89.4891407434241,0.0,0.0,13.1,56.166666666666664,0.0,0.4999999999891317,0.8660254037907135,0.8262387743158632,0.5633200580638151,0.6472333724763955,0.7622919136084493,-0.9124086909694581,0.4092803203715028,0,1
8379,2018-10-26,327,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,4,1,1,299,4,10,1,55.040000000000006,89.72516009334409,0.0,0.0,12.816666666666665,57.333333333333336,0.0,0.7071067811842313,0.7071067811888637,0.846724199227897,0.5320320765159527,0.6494480483300714,0.7604059656001267,-0.9121150916858812,0.40993421364757604,0,1
8380,2018-10-26,185,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,4,1,1,299,4,10,1,54.68,89.98223458556805,0.0,0.0,12.65,58.0,0.0,0.8660254037801619,0.5000000000074075,0.8660254037847372,0.4999999999994829,0.6516572288214406,0.7585135833488815,-0.9118210237785892,0.4105878963088968,0,1
8381,2018-10-26,178,5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,4,1,1,299,4,10,1,54.32,90.65053759196798,0.0,0.0,12.633333333333333,58.166666666666664,0.0,0.9659258262892548,0.2588190451018247,0.884115393504658,0.467268628272971,0.6538608952569801,0.7566147828675702,-0.9115264873986674,0.4112413680196182,0,1
8382,2018-10-26,376,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,4,1,1,299,4,10,1,54.68,89.08140751497595,0.0,0.0,12.65,59.333333333333336,0.0,1.0,4.557221899915245e-12,0.9009688679022494,0.43388373911791056,0.6560590289905148,0.7547095802227655,-0.9112314826974417,0.4118946284440014,0,1
8383,2018-10-26,556,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,4,1,1,299,4,10,1,54.68,89.34901891715207,0.0,0.0,12.633333333333333,60.5,0.0,0.9659258262916138,-0.2588190450930208,0.9165622558696221,0.39989202432055243,0.6582516114219967,0.7527979915358067,-0.9109360098264788,0.4125476772464163,0,1
